sr.no,Recency (months),Frequency (times),Monetary (c.c. blood),Time (months),Year,Actual whether he/she donated blood,Location,Location_Name,Prediction
215,4,1,250,4,2007,1,2,Kitchner Hospital,1
216,4,1,250,4,2007,0,1,Civik Hospital,1
217,4,1,250,4,2007,0,1,Kitchner Hospital,1
218,4,1,250,4,2007,0,2,Kitchner Hospital,1
219,4,1,250,4,2007,0,2,Civik Hospital,1
220,4,1,250,4,2007,0,2,Civik Hospital,1
221,4,1,250,4,2007,1,1,Civik Hospital,1
222,4,1,250,4,2007,1,1,Civik Hospital,1
223,4,1,250,4,2007,0,2,Civik Hospital,1
224,4,1,250,4,2007,1,1,Kitchner Hospital,1
225,4,1,250,4,2007,1,1,Civik Hospital,1
226,4,1,250,4,2007,0,1,Civik Hospital,1
227,4,3,750,24,2007,0,1,Civik Hospital,0
228,4,1,250,4,2007,0,1,Civik Hospital,1
229,4,1,250,4,2007,0,2,Kitchner Hospital,1
230,4,1,250,4,2007,0,1,Kitchner Hospital,1
231,4,1,250,4,2007,1,1,Kitchner Hospital,1
232,4,1,250,4,2007,0,2,Kitchner Hospital,1
233,10,8,2000,39,2007,0,1,Kitchner Hospital,0
234,14,7,1750,26,2007,0,1,Kitchner Hospital,0
235,8,10,2500,63,2007,0,1,Civik Hospital,0
236,11,3,750,15,2007,0,1,Civik Hospital,0
237,4,2,500,14,2007,0,2,Civik Hospital,0
238,2,4,1000,43,2007,0,2,Kitchner Hospital,0
239,8,9,2250,58,2007,0,2,Civik Hospital,0
240,8,8,2000,52,2007,1,1,Kitchner Hospital,1
241,11,22,5500,98,2007,0,1,Kitchner Hospital,0
242,4,3,750,25,2007,1,1,Civik Hospital,1
243,11,17,4250,79,2007,1,1,Civik Hospital,1
244,9,2,500,11,2007,0,2,Kitchner Hospital,0
245,4,5,1250,46,2007,0,1,Kitchner Hospital,1
246,11,12,3000,58,2007,0,2,Civik Hospital,0
247,7,12,3000,86,2007,0,2,Kitchner Hospital,0
248,11,2,500,11,2007,0,2,Civik Hospital,0
249,11,2,500,11,2007,0,2,Civik Hospital,0
250,11,2,500,11,2007,0,1,Civik Hospital,0
251,2,6,1500,75,2007,0,1,Kitchner Hospital,0
252,11,8,2000,41,2007,1,1,Kitchner Hospital,0
253,11,3,750,16,2007,1,2,Kitchner Hospital,0
254,12,13,3250,59,2007,0,2,Kitchner Hospital,0
255,2,3,750,35,2007,0,1,Kitchner Hospital,0
256,16,8,2000,28,2007,0,1,Civik Hospital,0
257,11,7,1750,37,2007,0,1,Kitchner Hospital,0
258,4,3,750,28,2007,0,2,Civik Hospital,0
259,12,12,3000,58,2007,0,2,Kitchner Hospital,0
260,4,4,1000,41,2007,0,2,Civik Hospital,0
261,11,14,3500,73,2007,1,2,Kitchner Hospital,1
262,2,2,500,23,2007,0,1,Kitchner Hospital,0
263,2,3,750,38,2007,1,2,Kitchner Hospital,1
264,4,5,1250,58,2007,0,2,Kitchner Hospital,0
265,4,4,1000,43,2007,1,1,Civik Hospital,1
266,3,2,500,23,2007,0,2,Kitchner Hospital,0
267,11,8,2000,46,2007,0,2,Civik Hospital,0
268,4,7,1750,82,2007,0,2,Civik Hospital,0
269,13,4,1000,21,2007,0,1,Kitchner Hospital,0
270,16,11,2750,40,2007,0,1,Civik Hospital,0
271,16,7,1750,28,2007,0,2,Kitchner Hospital,0
272,7,2,500,16,2007,0,2,Kitchner Hospital,0
273,4,5,1250,58,2007,0,1,Civik Hospital,0
274,4,5,1250,58,2007,0,1,Civik Hospital,0
275,4,4,1000,46,2007,0,2,Civik Hospital,0
276,14,13,3250,57,2007,0,1,Civik Hospital,0
277,4,3,750,34,2007,0,1,Kitchner Hospital,0
278,14,18,4500,78,2007,0,1,Civik Hospital,0
279,11,8,2000,48,2007,0,2,Civik Hospital,0
280,14,16,4000,70,2007,0,1,Civik Hospital,0
281,14,4,1000,22,2007,1,1,Kitchner Hospital,1
282,14,5,1250,26,2007,0,2,Kitchner Hospital,0
283,8,2,500,16,2007,0,1,Civik Hospital,0
284,11,5,1250,33,2007,0,2,Civik Hospital,0
285,11,2,500,14,2007,0,2,Kitchner Hospital,0
286,4,2,500,23,2007,0,2,Civik Hospital,0
287,9,2,500,16,2007,1,2,Kitchner Hospital,1
288,14,5,1250,28,2007,1,1,Kitchner Hospital,0
289,14,3,750,19,2007,1,1,Kitchner Hospital,1
290,14,4,1000,23,2007,1,2,Kitchner Hospital,1
291,16,12,3000,50,2007,0,1,Kitchner Hospital,0
292,11,4,1000,28,2007,0,1,Kitchner Hospital,0
293,11,5,1250,35,2007,0,1,Kitchner Hospital,0
294,11,5,1250,35,2007,0,2,Civik Hospital,0
295,2,4,1000,70,2007,0,2,Civik Hospital,0
296,14,5,1250,28,2007,0,2,Kitchner Hospital,0
297,14,2,500,14,2007,0,2,Civik Hospital,0
298,14,2,500,14,2007,0,2,Civik Hospital,0
299,14,2,500,14,2007,0,2,Civik Hospital,0
300,14,2,500,14,2007,0,2,Kitchner Hospital,0
301,14,2,500,14,2007,0,1,Civik Hospital,0
302,14,2,500,14,2007,0,2,Civik Hospital,0
303,2,3,750,52,2007,0,1,Kitchner Hospital,0
304,14,6,1500,34,2007,0,2,Kitchner Hospital,1
305,11,5,1250,37,2007,1,1,Civik Hospital,1
306,4,5,1250,74,2007,0,1,Civik Hospital,0
307,11,3,750,23,2007,0,1,Civik Hospital,0
308,16,4,1000,23,2007,0,1,Kitchner Hospital,0
309,16,3,750,19,2007,0,2,Kitchner Hospital,0
310,11,5,1250,38,2007,0,1,Civik Hospital,0
311,11,2,500,16,2007,0,1,Kitchner Hospital,0
312,12,9,2250,60,2007,0,2,Kitchner Hospital,0
313,9,1,250,9,2007,0,1,Kitchner Hospital,0
314,9,1,250,9,2007,0,2,Civik Hospital,0
315,4,2,500,29,2007,0,1,Civik Hospital,0
316,11,2,500,17,2007,0,1,Kitchner Hospital,0
317,14,4,1000,26,2007,0,1,Civik Hospital,1
318,11,9,2250,72,2007,1,2,Kitchner Hospital,1
319,11,5,1250,41,2007,0,2,Civik Hospital,0
320,15,16,4000,82,2007,0,1,Kitchner Hospital,0
321,9,5,1250,51,2007,1,1,Kitchner Hospital,1
322,11,4,1000,34,2007,0,1,Civik Hospital,0
323,14,8,2000,50,2007,1,2,Civik Hospital,0
324,16,7,1750,38,2007,0,1,Civik Hospital,0
325,14,2,500,16,2007,0,1,Kitchner Hospital,0
326,2,2,500,41,2007,0,2,Civik Hospital,0
327,14,16,4000,98,2007,0,2,Civik Hospital,0
328,14,4,1000,28,2007,1,2,Kitchner Hospital,1
329,16,7,1750,39,2007,0,1,Civik Hospital,0
330,14,7,1750,47,2007,0,1,Civik Hospital,0
331,16,6,1500,35,2007,0,1,Kitchner Hospital,0
332,16,6,1500,35,2007,1,1,Civik Hospital,0
333,11,7,1750,62,2007,1,2,Civik Hospital,1
334,16,2,500,16,2007,0,2,Kitchner Hospital,0
335,16,3,750,21,2007,1,1,Kitchner Hospital,1
336,11,3,750,28,2007,0,2,Civik Hospital,0
337,11,7,1750,64,2007,0,2,Civik Hospital,1
338,11,1,250,11,2007,1,2,Kitchner Hospital,0
339,9,3,750,34,2007,0,2,Kitchner Hospital,0
340,14,4,1000,30,2007,0,2,Civik Hospital,0
341,23,38,9500,98,2007,0,1,Civik Hospital,0
342,11,6,1500,58,2007,0,1,Kitchner Hospital,0
343,11,1,250,11,2007,0,2,Civik Hospital,0
344,11,1,250,11,2007,0,1,Civik Hospital,0
345,11,1,250,11,2007,0,1,Kitchner Hospital,0
346,11,1,250,11,2007,0,2,Kitchner Hospital,0
347,11,1,250,11,2007,0,2,Civik Hospital,0
348,11,1,250,11,2007,0,1,Civik Hospital,0
349,11,1,250,11,2007,0,1,Kitchner Hospital,0
350,11,1,250,11,2007,0,1,Civik Hospital,0
351,11,2,500,21,2007,0,1,Kitchner Hospital,0
352,11,5,1250,50,2007,0,2,Civik Hospital,0
353,11,2,500,21,2007,0,1,Civik Hospital,0
354,16,4,1000,28,2007,0,1,Kitchner Hospital,0
355,4,2,500,41,2007,0,2,Civik Hospital,0
356,16,6,1500,40,2007,0,2,Kitchner Hospital,0
357,14,3,750,26,2007,0,2,Civik Hospital,0
358,9,2,500,26,2007,0,2,Kitchner Hospital,0
359,21,16,4000,64,2007,0,2,Kitchner Hospital,0
360,14,6,1500,51,2007,0,2,Civik Hospital,0
361,11,2,500,24,2007,0,1,Civik Hospital,0
362,4,3,750,71,2007,0,1,Civik Hospital,0
363,21,13,3250,57,2007,0,2,Civik Hospital,0
364,11,6,1500,71,2007,0,1,Kitchner Hospital,0
365,14,2,500,21,2007,1,1,Civik Hospital,1
366,23,15,3750,57,2007,0,2,Kitchner Hospital,0
367,14,4,1000,38,2007,0,1,Civik Hospital,0
368,11,2,500,26,2007,0,2,Civik Hospital,0
369,16,5,1250,40,2007,1,1,Civik Hospital,1
370,4,2,500,51,2007,1,2,Kitchner Hospital,1
371,14,3,750,31,2007,0,1,Kitchner Hospital,0
372,4,2,500,52,2007,0,2,Civik Hospital,0
373,9,4,1000,65,2007,0,2,Civik Hospital,0
374,14,4,1000,40,2007,0,2,Civik Hospital,0
375,11,3,750,40,2007,1,1,Kitchner Hospital,1
376,14,5,1250,50,2007,0,2,Kitchner Hospital,0
377,14,1,250,14,2007,0,2,Kitchner Hospital,0
378,14,1,250,14,2007,0,2,Civik Hospital,0
379,14,1,250,14,2007,0,2,Civik Hospital,0
380,14,1,250,14,2007,0,2,Kitchner Hospital,0
381,14,1,250,14,2007,0,1,Kitchner Hospital,0
382,14,1,250,14,2007,0,2,Civik Hospital,0
383,14,1,250,14,2007,0,1,Kitchner Hospital,0
384,14,1,250,14,2007,0,1,Kitchner Hospital,0
385,14,7,1750,72,2007,0,2,Civik Hospital,0
386,14,1,250,14,2007,0,1,Kitchner Hospital,0
387,14,1,250,14,2007,0,1,Civik Hospital,0
388,9,3,750,52,2007,0,2,Kitchner Hospital,1
389,14,7,1750,73,2007,0,1,Kitchner Hospital,0
390,11,4,1000,58,2007,0,2,Civik Hospital,0
391,11,4,1000,59,2007,0,2,Civik Hospital,0
392,4,2,500,59,2007,0,1,Kitchner Hospital,0
393,11,4,1000,61,2007,0,2,Civik Hospital,0
394,16,4,1000,40,2007,0,2,Civik Hospital,0
395,16,10,2500,89,2007,0,1,Civik Hospital,0
396,21,2,500,21,2007,1,2,Kitchner Hospital,1
397,21,3,750,26,2007,0,1,Kitchner Hospital,0
398,16,8,2000,76,2007,0,1,Kitchner Hospital,0
399,21,3,750,26,2007,1,1,Civik Hospital,0
400,18,2,500,23,2007,0,2,Civik Hospital,0
401,23,5,1250,33,2007,0,1,Civik Hospital,0
402,23,8,2000,46,2007,0,2,Civik Hospital,0
403,16,3,750,34,2007,0,2,Kitchner Hospital,0
404,14,5,1250,64,2007,0,2,Civik Hospital,0
405,14,3,750,41,2007,0,1,Civik Hospital,0
406,16,1,250,16,2007,0,2,Civik Hospital,0
407,16,1,250,16,2007,0,2,Kitchner Hospital,0
408,16,1,250,16,2007,0,2,Civik Hospital,0
409,16,1,250,16,2007,0,2,Civik Hospital,0
410,16,1,250,16,2007,0,2,Civik Hospital,0
411,16,1,250,16,2007,0,2,Kitchner Hospital,0
412,16,1,250,16,2007,0,2,Civik Hospital,0
413,16,4,1000,45,2007,0,1,Kitchner Hospital,0
414,16,1,250,16,2007,0,1,Civik Hospital,0
415,16,1,250,16,2007,0,2,Civik Hospital,0
416,16,1,250,16,2007,0,2,Kitchner Hospital,0
417,16,1,250,16,2007,0,2,Civik Hospital,0
418,16,1,250,16,2007,0,2,Kitchner Hospital,0
419,16,2,500,26,2007,0,2,Civik Hospital,0
420,21,2,500,23,2007,0,2,Kitchner Hospital,0
421,16,2,500,27,2007,0,1,Kitchner Hospital,0
422,21,2,500,23,2007,0,1,Civik Hospital,0
423,21,2,500,23,2007,0,2,Kitchner Hospital,0
424,14,4,1000,57,2007,0,1,Civik Hospital,0
425,16,5,1250,60,2007,0,1,Kitchner Hospital,0
426,23,2,500,23,2007,0,2,Civik Hospital,0
427,14,5,1250,74,2007,0,2,Civik Hospital,0
428,23,3,750,28,2007,0,1,Kitchner Hospital,0
429,16,3,750,40,2007,0,2,Kitchner Hospital,0
430,9,2,500,52,2007,0,1,Civik Hospital,0
431,9,2,500,52,2007,0,1,Civik Hospital,0
432,16,7,1750,87,2007,1,2,Kitchner Hospital,1
433,14,4,1000,64,2007,0,1,Civik Hospital,0
434,14,2,500,35,2007,0,2,Civik Hospital,0
435,16,7,1750,93,2007,0,2,Kitchner Hospital,0
436,21,2,500,25,2007,0,2,Kitchner Hospital,0
437,14,3,750,52,2007,0,1,Civik Hospital,0
438,23,14,3500,93,2007,0,2,Kitchner Hospital,0
439,18,8,2000,95,2007,0,1,Kitchner Hospital,0
440,16,3,750,46,2007,0,2,Civik Hospital,0
441,11,3,750,76,2007,0,1,Civik Hospital,0
442,11,2,500,52,2007,0,1,Kitchner Hospital,0
443,11,3,750,76,2007,0,1,Civik Hospital,0
444,23,12,3000,86,2007,0,1,Civik Hospital,0
445,21,3,750,35,2007,0,1,Civik Hospital,0
446,23,2,500,26,2007,0,1,Civik Hospital,0
447,23,2,500,26,2007,0,1,Kitchner Hospital,0
448,23,8,2000,64,2007,0,1,Civik Hospital,0
449,16,3,750,50,2007,0,2,Kitchner Hospital,0
450,23,3,750,33,2007,0,2,Civik Hospital,0
451,21,3,750,38,2007,0,1,Kitchner Hospital,0
452,23,2,500,28,2007,0,2,Kitchner Hospital,0
453,21,1,250,21,2007,0,1,Kitchner Hospital,0
454,21,1,250,21,2007,0,2,Kitchner Hospital,0
455,21,1,250,21,2007,0,2,Kitchner Hospital,0
456,21,1,250,21,2007,0,1,Kitchner Hospital,0
457,21,1,250,21,2007,0,2,Kitchner Hospital,0
458,21,1,250,21,2007,0,1,Civik Hospital,0
459,21,1,250,21,2007,0,2,Kitchner Hospital,0
460,21,1,250,21,2007,0,1,Civik Hospital,0
461,21,1,250,21,2007,0,1,Civik Hospital,0
462,21,1,250,21,2007,1,2,Civik Hospital,0
463,21,1,250,21,2007,0,1,Civik Hospital,0
464,21,1,250,21,2007,0,2,Civik Hospital,0
465,21,5,1250,60,2007,0,2,Civik Hospital,0
466,23,4,1000,45,2007,0,1,Civik Hospital,0
467,21,4,1000,52,2007,0,1,Kitchner Hospital,0
468,22,1,250,22,2007,1,2,Kitchner Hospital,0
469,11,2,500,70,2007,0,2,Kitchner Hospital,0
470,23,5,1250,58,2007,0,2,Civik Hospital,0
471,23,3,750,40,2007,0,1,Civik Hospital,0
472,23,3,750,41,2007,0,1,Civik Hospital,0
473,14,3,750,83,2007,0,1,Kitchner Hospital,0
474,21,2,500,35,2007,0,1,Kitchner Hospital,0
475,26,5,1250,49,2007,1,1,Civik Hospital,1
476,23,6,1500,70,2007,0,2,Civik Hospital,0
477,23,1,250,23,2007,0,2,Civik Hospital,0
478,23,1,250,23,2007,0,1,Kitchner Hospital,0
479,23,1,250,23,2007,0,2,Kitchner Hospital,0
480,23,1,250,23,2007,0,1,Kitchner Hospital,0
481,23,1,250,23,2007,0,1,Kitchner Hospital,0
482,23,1,250,23,2007,0,1,Kitchner Hospital,0
483,23,1,250,23,2007,0,1,Kitchner Hospital,0
484,23,1,250,23,2007,0,2,Civik Hospital,0
485,23,4,1000,53,2007,0,1,Kitchner Hospital,0
